@relation sentiment
@attribute 1st_person numeric
@attribute 2nd_person numeric
@attribute 3nd_person numeric
@attribute coord_conj numeric
@attribute past_verb numeric
@attribute  future_verb numeric
@attribute  comma numeric
@attribute colon numeric
@attribute dash numeric
@attribute parenthesis numeric
@attribute ellipses numeric
@attribute common_noun numeric
@attribute  proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slang numeric
@attribute upper numeric
@attribute all_length numeric
@attribute no_punc_length numeric
@attribute num_of_sent numeric
@attribute val numeric
@attribute aff numeric
@attribute dom numeric
@attribute class {pos, neg}

@data
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4.0,3.0,2,5.03,4.102,5.244,neg
2,0,1,0,0,0,0,0,0,0,0,9,0,1,0,1,0,15.0,13.5,2,4.37333333333,5.04555555556,4.43777777778,neg
1,0,0,1,1,0,1,0,0,0,0,2,0,3,0,1,0,6.5,5.0,2,4.324,4.17,5.252,neg
1,0,2,0,1,0,0,0,0,0,0,6,1,3,0,2,0,6.4,5.6,5,5.85333333333,4.34666666667,5.59222222222,neg
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2.5,2.0,2,5.37,3.7,4.77333333333,neg
3,0,1,0,0,0,1,0,0,0,1,5,0,3,0,2,0,8.33333333333,6.66666666667,3,4.54111111111,4.40555555556,5.56555555556,neg
0,0,1,0,0,0,1,0,0,0,0,4,0,2,0,1,0,6.5,5.0,2,5.03,4.39,5.11666666667,neg
1,0,1,0,0,0,1,0,0,0,0,5,0,3,0,1,0,6.66666666667,5.33333333333,3,5.42833333333,4.24,5.395,neg
0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,4.5,3.5,2,4.91333333333,4.08666666667,4.90333333333,neg
0,0,0,1,0,0,0,0,0,0,0,6,4,1,0,2,2,5.0,4.0,4,4.09666666667,5.71333333333,4.32666666667,neg
0,0,0,1,0,0,2,0,1,0,0,4,4,0,0,1,0,6.33333333333,4.33333333333,3,3.39166666667,4.81333333333,4.48833333333,neg
0,0,0,0,0,0,1,0,1,1,0,7,1,3,1,1,0,16.5,12.5,2,5.14333333333,4.18555555556,5.34222222222,neg
0,0,1,0,1,0,0,0,0,0,1,4,1,1,0,1,1,5.66666666667,4.66666666667,3,5.0525,4.0925,5.64,neg
1,0,0,0,0,0,1,0,0,0,0,4,1,1,0,1,1,7.0,5.5,2,3.442,4.6,4.41,neg
1,0,0,0,0,0,0,0,1,0,0,12,0,1,0,1,3,6.6,5.4,5,4.83666666667,4.2625,5.04416666667,neg
0,0,1,0,0,0,0,0,0,0,0,4,2,2,0,2,2,4.6,3.6,5,6.516,4.366,5.67,neg
0,0,1,0,1,0,0,0,0,0,0,4,2,2,0,1,1,14.5,14.0,2,5.33777777778,3.77444444444,5.52555555556,neg
3,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,8.33333333333,7.33333333333,3,5.42142857143,4.06428571429,5.26,neg
0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,8.0,7.5,2,4.9625,3.9225,4.93,neg
0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,1,0,7.0,6.0,2,5.45833333333,3.72333333333,5.29,neg
1,0,0,0,1,0,1,0,0,0,0,3,2,3,0,1,0,13.0,10.5,2,5.535,4.27333333333,5.68,neg
2,1,0,1,2,0,0,0,0,0,0,6,1,2,0,1,3,7.0,6.33333333333,3,3.7875,4.7275,4.4475,neg
2,1,0,1,0,0,0,1,0,0,0,8,5,2,0,1,2,6.8,5.0,5,5.13181818182,4.29181818182,5.27454545455,neg
1,0,1,0,0,1,0,0,0,0,0,5,0,2,0,1,0,5.33333333333,4.66666666667,3,6.328,3.696,5.944,neg
0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,5.66666666667,4.66666666667,3,5.80833333333,4.175,5.42333333333,neg
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4.0,3.0,2,5.44,5.2,5.2325,neg
2,0,0,0,0,0,0,0,0,0,0,10,0,3,0,2,0,8.0,6.75,4,5.56272727273,3.62454545455,5.80363636364,neg
3,0,0,0,1,0,0,0,0,0,0,8,3,0,0,1,0,6.2,5.2,5,5.72916666667,4.64333333333,5.78416666667,neg
1,0,0,1,1,0,0,1,0,0,1,10,0,2,0,1,0,10.3333333333,8.33333333333,3,5.62454545455,4.40636363636,5.74363636364,neg
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,5.0,4.0,2,4.64333333333,3.75333333333,4.78666666667,neg
0,0,0,1,0,0,0,0,0,0,0,6,1,1,0,1,0,5.25,4.25,4,5.38,4.365,5.0375,neg
0,0,1,0,0,0,0,1,0,0,0,3,3,0,1,1,0,7.5,6.0,2,5.75166666667,3.45166666667,5.52,neg
0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,5.0,3.5,2,5.47333333333,4.79,4.84333333333,neg
1,2,0,0,1,0,0,0,0,0,0,9,3,3,1,3,25,7.0,5.6,5,4.28384615385,4.34307692308,4.76461538462,neg
1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,6.0,4.5,2,4.98666666667,4.96666666667,5.89,neg
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2.33333333333,1.66666666667,3,3.28,5.11,4.39333333333,neg
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5,2.5,2,5.19666666667,4.44666666667,4.90333333333,neg
2,0,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,6.6,5.6,5,5.83142857143,4.415,5.81071428571,neg
3,0,0,3,4,0,0,0,0,0,0,5,0,0,1,1,0,9.0,8.0,3,5.48,3.29,5.66571428571,neg
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,4.5,3.5,2,5.778,4.116,5.196,neg
0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,1,0,6.5,5.0,2,4.52333333333,4.14,4.73666666667,neg
0,0,0,0,1,0,0,1,0,0,0,2,4,0,0,1,1,6.5,5.0,2,5.53166666667,3.44166666667,5.65333333333,neg
2,0,0,0,0,0,0,0,1,0,0,4,4,3,0,1,0,7.25,6.0,4,5.52941176471,4.35823529412,5.72764705882,neg
0,0,1,0,1,0,0,0,0,0,0,9,3,3,0,2,2,6.0,5.0,4,5.50285714286,3.40285714286,5.33,neg
2,0,0,1,2,0,0,0,0,0,0,2,2,2,0,2,0,8.0,7.0,2,5.932,3.578,5.772,neg
1,0,1,1,0,0,0,1,3,0,0,12,0,2,0,2,2,11.3333333333,8.0,3,5.75166666667,4.515,5.63166666667,neg
1,0,0,0,0,0,1,0,0,0,0,6,0,1,0,1,0,9.0,7.0,2,5.45,3.38666666667,5.32333333333,neg
0,0,1,0,0,0,0,0,0,0,0,4,0,3,0,1,0,7.0,6.33333333333,3,5.846,4.033,5.435,neg
0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,1,4.0,3.0,3,5.095,4.08166666667,5.19166666667,neg
0,3,1,0,1,0,1,0,1,0,0,5,0,1,0,1,0,7.5,6.25,4,5.50454545455,3.64909090909,5.75363636364,neg
0,0,1,0,0,0,0,0,0,0,0,3,4,1,0,1,0,6.33333333333,5.33333333333,3,5.73818181818,3.76363636364,5.61636363636,neg
0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,5.0,3.0,2,5.16666666667,4.93,5.86666666667,neg
0,2,0,1,0,0,0,1,0,0,0,4,0,1,0,1,9,7.5,6.0,2,5.28,3.7725,5.475,neg
1,0,2,1,0,0,0,1,0,0,0,7,0,1,1,1,1,11.5,9.5,2,5.64875,4.1825,5.55875,neg
3,2,0,1,0,0,1,3,0,1,0,7,1,1,0,1,1,11.3333333333,8.33333333333,3,6.057,4.645,5.448,neg
2,0,1,1,2,1,0,1,1,2,0,7,0,1,0,1,0,18.0,15.0,2,5.509,4.028,5.407,neg
1,0,0,1,0,0,0,1,0,0,0,5,1,2,0,1,1,8.5,6.0,2,4.778,4.812,4.78,neg
0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,1,1,6.0,4.0,2,5.44,5.955,5.035,neg
0,0,0,2,1,0,0,1,0,0,1,11,0,1,0,1,3,10.0,8.0,3,5.03375,4.73625,5.1925,neg
0,2,0,1,1,0,3,1,0,0,0,5,0,1,0,1,1,7.0,4.33333333333,3,5.788,4.014,5.242,neg
1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,7.5,5.0,2,4.9,4.4775,5.6775,neg
0,0,1,2,1,0,1,0,0,0,0,8,0,1,0,2,1,7.25,6.25,4,5.72545454545,3.60181818182,5.66818181818,neg
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2.5,2.0,2,5.205,4.95,5.205,neg
2,0,3,0,1,1,0,0,0,0,1,10,0,1,0,1,0,14.5,12.0,2,5.4125,3.92875,5.1875,neg
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,5.5,4.5,2,6.46,4.55,5.12,neg
2,0,0,1,0,0,0,0,0,0,0,4,3,1,0,1,0,11.0,9.5,2,5.59857142857,4.21857142857,5.42428571429,neg
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,4.33333333333,3.0,3,4.5275,4.0425,4.5325,neg
0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,3.0,2.0,3,3.06333333333,4.4,4.18,neg
1,0,0,0,1,0,0,0,0,0,0,2,0,3,0,2,0,4.66666666667,3.66666666667,3,6.384,3.722,5.516,neg
0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,1,0,5.33333333333,4.0,3,5.525,3.935,5.3425,neg
1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,4.0,3.0,3,5.3,3.725,5.0175,neg
0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1,1,5.5,3.5,2,5.67,4.34,5.42,neg
0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,1,0,8.5,8.0,2,5.48,5.03333333333,5.51166666667,neg
0,1,2,2,0,0,1,0,0,0,0,7,0,1,0,1,0,8.0,7.0,3,4.47,5.04333333333,4.685,neg
2,0,0,1,0,0,0,1,0,0,0,9,0,2,1,1,0,7.66666666667,6.0,3,5.39571428571,4.32428571429,5.59571428571,neg
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.0,1.0,2,3.71,5.6,5.47,neg
2,0,0,0,0,1,0,0,0,0,0,4,1,2,0,1,0,11.5,10.5,2,6.25625,3.7575,5.8025,neg
0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,3.5,2.5,2,2.33,5.5,4.74,neg
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,3.0,2.5,2,3.715,4.745,4.76,neg
1,0,1,1,0,0,1,0,0,0,0,7,2,1,1,1,1,10.5,9.0,2,4.86428571429,4.10428571429,5.32142857143,neg
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,3.33333333333,2.33333333333,3,5.615,4.785,5.205,neg
0,1,0,1,0,0,1,0,0,0,0,5,1,2,0,1,1,8.33333333333,7.0,3,4.928,3.968,5.576,neg
1,0,1,0,1,0,0,0,0,0,0,4,0,2,0,2,0,5.66666666667,4.66666666667,3,6.85333333333,5.05333333333,6.16,neg
2,0,1,1,1,0,1,0,0,0,0,5,0,1,0,1,0,5.5,4.25,4,4.72,4.31,5.108,neg
0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,3.0,2.0,3,5.72,2.15,5.0,neg
0,0,1,0,0,0,0,1,0,0,0,4,2,1,0,1,0,5.0,4.0,4,5.17666666667,4.01555555556,5.36555555556,neg
0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,3.0,2.0,3,5.91,2.99,5.335,neg
2,0,0,0,1,0,1,0,0,0,0,4,2,1,0,1,0,6.33333333333,5.0,3,5.9675,3.78,5.96,neg
0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,1,0,6.0,5.0,2,5.51333333333,3.1,5.62333333333,neg
2,0,0,0,1,0,0,0,0,0,0,3,1,2,0,1,0,6.66666666667,6.0,3,4.82,3.9475,5.625,neg
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,4.0,3.0,4,4.818,3.924,5.116,neg
1,0,0,0,1,0,0,0,0,0,0,4,0,2,0,2,0,6.0,5.0,3,4.56571428571,4.66428571429,4.82142857143,neg
0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,3.66666666667,2.66666666667,3,4.518,4.688,5.02,neg
1,0,0,2,1,0,0,0,0,0,0,5,6,0,0,1,1,10.0,9.0,3,5.391,4.247,5.516,neg
0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,4.0,3.0,2,5.32,3.14,5.82,neg
0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,1,0,5.66666666667,4.66666666667,3,5.44714285714,4.52571428571,5.02,neg
0,0,0,2,2,0,1,1,0,0,0,7,1,1,0,1,0,13.5,9.0,2,6.355,4.07,5.8625,neg
0,1,2,0,0,1,0,0,0,0,0,2,2,1,2,1,2,7.0,6.0,4,5.84181818182,3.73181818182,6.00181818182,neg
0,1,0,1,1,0,4,0,0,0,0,1,3,2,0,2,2,11.0,8.5,2,6.214,4.212,5.79,neg
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,3.0,2.0,3,4.85666666667,4.17,5.32666666667,neg
3,0,0,0,2,1,2,1,0,0,0,2,4,3,1,1,2,9.0,7.0,3,5.87428571429,4.10857142857,5.56571428571,neg
0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,1,1,6.33333333333,5.33333333333,3,4.78428571429,3.98142857143,5.04285714286,neg
0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,1,2,9.0,7.0,2,5.8225,4.0875,6.0,neg
0,3,5,1,0,0,3,0,0,0,0,7,2,0,0,5,1,9.75,7.75,4,6.83363636364,4.31909090909,6.28,neg
2,0,0,1,0,0,1,0,0,0,0,4,1,0,0,1,1,7.75,6.5,4,5.01916666667,4.13583333333,4.995,neg
1,0,1,1,0,0,0,0,0,0,0,5,1,1,0,1,1,9.5,9.0,2,5.5375,3.855,6.025,neg
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,3.0,2.0,2,3.65666666667,3.97333333333,4.28,neg
1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,2,1,6.0,5.33333333333,3,5.43333333333,4.27166666667,5.46333333333,neg
0,0,1,0,0,0,0,0,0,0,0,6,0,2,1,2,0,12.5,12.0,2,5.08272727273,4.32636363636,5.20545454545,neg
1,0,0,0,1,0,0,0,0,1,0,5,0,1,0,1,1,5.33333333333,4.0,3,5.174,4.236,5.452,neg
0,0,0,3,0,0,0,0,0,0,0,2,6,0,0,1,1,6.25,5.25,4,5.276,3.888,5.462,neg
1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,1,0,6.0,5.0,2,4.945,4.4225,5.055,neg
1,0,0,0,1,0,0,0,2,1,0,6,0,2,0,1,0,7.33333333333,5.66666666667,3,5.16142857143,4.34571428571,5.20714285714,neg
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,3.33333333333,2.0,3,5.1125,3.78,5.265,neg
1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,6.5,6.0,2,4.74333333333,4.13333333333,5.54666666667,neg
0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,5.0,3.5,2,5.01666666667,3.91,5.34,neg
2,2,0,0,0,0,0,0,1,0,0,4,3,2,1,3,0,7.25,6.0,4,5.744,4.156,5.388,neg
0,0,0,0,0,0,1,1,1,0,0,8,2,3,0,1,1,8.66666666667,6.66666666667,3,5.35,3.43666666667,5.01166666667,neg
1,1,0,0,0,0,1,2,0,0,0,5,5,0,1,1,1,12.0,9.0,2,6.03857142857,3.74285714286,5.54,neg
0,0,1,0,1,0,2,1,0,0,0,7,2,2,0,2,0,10.0,8.33333333333,3,5.125,4.255,5.2225,neg
0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,3.0,2.5,2,5.06333333333,4.56666666667,5.14,neg
1,0,0,0,0,0,0,1,0,0,0,8,0,0,1,1,2,5.4,4.2,5,4.99,3.74833333333,4.84333333333,neg
0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,1,1,5.0,3.5,2,5.1525,4.295,5.1675,neg
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.5,2.5,2,2.87,5.04,4.51,neg
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3.33333333333,2.33333333333,3,4.02,4.98,4.78333333333,neg
1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,5.5,4.0,2,4.01,4.76666666667,5.13666666667,neg
0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,4.0,3.0,2,4.35666666667,4.1,4.76,neg
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,3.0,2.0,4,4.3225,4.2975,5.345,neg
0,0,0,2,1,0,1,2,0,0,0,9,0,0,1,1,1,6.25,4.25,4,5.18875,4.11625,5.4325,neg
1,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,0,6.5,5.5,2,5.4975,5.0725,5.32,neg
1,0,0,1,0,0,1,0,0,0,0,4,2,2,0,1,3,7.66666666667,6.33333333333,3,5.19833333333,3.795,5.77833333333,neg
3,0,1,1,0,0,0,0,0,0,0,3,4,2,0,1,0,8.33333333333,7.33333333333,3,6.04555555556,3.78444444444,5.56888888889,neg
1,0,0,1,1,0,2,1,0,0,0,6,0,1,0,1,1,13.0,10.0,2,5.64666666667,4.06111111111,5.2,neg
2,0,2,2,0,0,1,1,1,0,0,9,0,3,0,2,0,10.6666666667,8.33333333333,3,4.276,4.676,4.208,neg
0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,1,6.5,4.5,2,6.44333333333,4.65666666667,5.53666666667,neg
0,0,0,1,0,0,1,1,0,0,0,7,0,1,0,1,1,7.0,5.33333333333,3,5.48833333333,4.595,5.85,neg
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,1,5.0,4.0,3,5.97333333333,3.80666666667,5.89333333333,neg
1,0,0,0,1,0,0,1,0,0,0,9,2,2,0,1,1,5.4,4.2,5,5.711,4.045,5.909,neg
2,2,0,0,1,0,1,0,0,0,0,6,1,1,1,1,1,6.5,5.25,4,5.71666666667,4.33888888889,5.18333333333,neg
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2.33333333333,1.33333333333,3,3.745,5.025,5.11,neg
1,2,0,1,0,0,0,0,0,0,0,3,0,2,0,1,0,5.66666666667,5.0,3,4.65833333333,4.62833333333,5.19833333333,neg
1,0,0,0,0,0,1,0,0,0,0,9,0,2,0,1,0,6.6,5.4,5,4.84833333333,3.49416666667,5.43083333333,neg
0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,6.0,5.0,2,4.9525,5.1875,4.995,neg
0,0,0,1,1,0,0,0,0,0,0,7,3,1,0,1,0,4.14285714286,3.14285714286,7,6.15375,4.515,5.86,neg
2,0,1,0,0,0,1,0,0,1,0,7,0,4,0,1,0,7.5,6.0,4,6.24,4.187,5.866,neg
6,1,1,0,1,0,2,0,0,0,0,4,2,1,0,1,1,5.14285714286,3.85714285714,7,3.63916666667,4.525,5.09,neg
1,0,0,0,0,0,1,0,0,0,0,2,3,3,0,2,0,3.0,2.0,6,4.69,4.175,4.915,neg
0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,6.0,5.0,3,5.22125,4.08,5.41625,neg
